Last Update,July 2013,,,,,,,,,,,,,,,
MarketType,MarketName,ManagingOrganization,StreetNumber,StreetDirection,StreetName,StreetType,MergedAddress,MarketDirection,Website,Day,Open,Close,Months,NumberOfVendors,Offerings,
Test1Type,Test1Name,Test1Org,,,,,Test1MergedAddr,,Test1Web,Test1Day,Test1Open,Test1Close,Test1Months,Test1NumVendors,Test1Offerings,
Test2EmptyName,,,,,,,,,,,,,,,,,
Test3EmptyOrg,Test3Name,,,,,,Test3MergedAddr,,Test3Web,Test3Day,Test3Open,Test3Close,Test3Months,Test3NV,Test3Off,
Test4EmptyAddr,Test4Name,Test4Org,,,,,,,Test4Web,Test4Day,Test4Open,Test4Close,Test4Months,Test4NV,Test4Off,
Test5EmptyWeb,Test5Name,Test5Org,,,,,,,,Test5Day,Test5Open,Test5Close,Test5Months,Test5NV,Test5Off,
Test6EmptyDay,Test6Name,test6Org,,,,,,,Test6Web,,Test6Open,Test6Close,Test6Months,Test6NV,Test6Off,
Test7EmptyOpen,Test7Name,Test7Org,,,,,,,Test7Web,Test7Day,,Test7Close,Test7Months,Test7NV,Test7Off,
Test8EmptyClose,Test8Name,Test8Org,,,,,,,Test8Web,Test8Day,Test8Open,,Test8Months,Test8NV,Test8Off,
Test9EmptyMonth,Test9Name,Test9Org,,,,,,,Test9Web,Test9Day,Test9Open,Test9Close,,Test9NV,Test9Off,
Test10EmptyNV,Test10Name,Test10Org,,,,,,,Test10Web,Test10Day,Test10Open,Test10Close,Test10Months,,Test10Off,
Test11EmptyOff,Test11Name,Test11Org,,,,,,,Test11Web,Test11Day,Test11Open,Test11Close,Test11Months,Test11NV,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
,,,,,,,   ,,,,,,,,,
